id,predict_0,predict_1,predict_2
15788,0.385246787,0.368387374,0.2463658390
15790,0.602136785,0.387825387,0.0100378282
15792,0.888636759,0.106020535,0.0053427058
15793,0.957406287,0.037417820,0.0051758933
15794,0.957406287,0.037417820,0.0051758933
15795,0.566773470,0.423778221,0.0094483095
15797,0.957406287,0.037417820,0.0051758933
15799,0.122482414,0.087251059,0.7902665270
15802,0.924477847,0.070250265,0.0052718883
15803,0.025635899,0.973237024,0.0011270773
15805,0.450224774,0.279048253,0.2707269730
15808,0.299829626,0.691028475,0.0091418994
15809,0.912271381,0.082243816,0.0054848031
15810,0.296995077,0.281834141,0.4211707825
15811,0.696785510,0.291664953,0.0115495368
15812,0.957406287,0.037417820,0.0051758933
15813,0.522365505,0.469718243,0.0079162525
15814,0.668665901,0.319701244,0.0116328552
15815,0.602136785,0.387825387,0.0100378282
15817,0.789067879,0.184371097,0.0265610242
15818,0.912271381,0.082243816,0.0054848031
15819,0.468757076,0.097626918,0.4336160066
15820,0.754949936,0.236438542,0.0086115220
15823,0.948501100,0.045505166,0.0059937339
15824,0.951734345,0.042400520,0.0058651351
15826,0.889900243,0.027900035,0.0821997222
15827,0.957406287,0.037417820,0.0051758933
15828,0.912271381,0.082243816,0.0054848031
15829,0.957406287,0.037417820,0.0051758933
15832,0.427469757,0.139508131,0.4330221117
15833,0.779579338,0.209623815,0.0107968472
15834,0.957734588,0.035125769,0.0071396432
15836,0.545585963,0.393848056,0.0605659806
15841,0.194045968,0.383352911,0.4226011215
15842,0.617721482,0.287429689,0.0948488286
15845,0.907351758,0.086855864,0.0057923785
15846,0.407206183,0.330153204,0.2626406130
15849,0.912271381,0.082243816,0.0054848031
15852,0.976273666,0.022099130,0.0016272036
15853,0.531461314,0.336047181,0.1324915044
15854,0.779863785,0.124140438,0.0959957770
15855,0.691338357,0.230213131,0.0784485112
15856,0.912271381,0.082243816,0.0054848031
15858,0.629013545,0.284350502,0.0866359532
15859,0.566773470,0.423778221,0.0094483095
15861,0.537542486,0.450196896,0.0122606180
15864,0.774611935,0.186925549,0.0384625154
15865,0.949982595,0.038940306,0.0110770987
15866,0.957406287,0.037417820,0.0051758933
15868,0.407206183,0.330153204,0.2626406130
15871,0.567551615,0.282049914,0.1503984703
15872,0.741157263,0.250649295,0.0081934423
15873,0.957406287,0.037417820,0.0051758933
15874,0.912271381,0.082243816,0.0054848031
15876,0.544120592,0.444006246,0.0118731617
15879,0.641813926,0.322029114,0.0361569597
15881,0.957406287,0.037417820,0.0051758933
15883,0.957406287,0.037417820,0.0051758933
15884,0.665110740,0.268965994,0.0659232668
15885,0.912271381,0.082243816,0.0054848031
15886,0.798172956,0.194523460,0.0073035846
15889,0.695666592,0.261194055,0.0431393530
15890,0.771461909,0.217853667,0.0106844242
15891,0.741157263,0.250649295,0.0081934423
15892,0.957406287,0.037417820,0.0051758933
15894,0.957406287,0.037417820,0.0051758933
15896,0.957406287,0.037417820,0.0051758933
15897,0.545585963,0.393848056,0.0605659806
15898,0.908059786,0.086480732,0.0054594819
15900,0.705780714,0.275753906,0.0184653796
15901,0.957406287,0.037417820,0.0051758933
15902,0.957406287,0.037417820,0.0051758933
15904,0.924477847,0.070250265,0.0052718883
15907,0.953658182,0.041186187,0.0051556304
15908,0.512731767,0.173415694,0.3138525383
15909,0.912271381,0.082243816,0.0054848031
15916,0.519422770,0.325111364,0.1554658665
15919,0.957406287,0.037417820,0.0051758933
15920,0.490100178,0.387798265,0.1221015571
15921,0.907351758,0.086855864,0.0057923785
15925,0.573931517,0.224039379,0.2020291042
15926,0.889925378,0.106554057,0.0035205654
15927,0.253495981,0.335920962,0.4105830573
15928,0.957406287,0.037417820,0.0051758933
15929,0.764764212,0.198946954,0.0362888339
15930,0.942116340,0.053149204,0.0047344558
15932,0.900358252,0.094228569,0.0054131784
15933,0.668665901,0.319701244,0.0116328552
15935,0.945491764,0.048164258,0.0063439774
15936,0.685570261,0.284363857,0.0300658828
15937,0.563374371,0.368878768,0.0677468607
15940,0.948501100,0.045505166,0.0059937339
15942,0.957406287,0.037417820,0.0051758933
15943,0.292954387,0.211118824,0.4959267892
15945,0.019848777,0.971212901,0.0089383220
15947,0.020844922,0.307636770,0.6715183084
15948,0.709710077,0.049064838,0.2412250855
15949,0.151857879,0.842399958,0.0057421635
15950,0.528135871,0.330564972,0.1412991569
15954,0.594238079,0.301916298,0.1038456224
15956,0.177027756,0.726790118,0.0961821265
15958,0.405747080,0.500157550,0.0940953698
15960,0.705780714,0.275753906,0.0184653796
15961,0.467468701,0.185721634,0.3468096647
15962,0.471438552,0.494194433,0.0343670153
15963,0.585780134,0.404454709,0.0097651572
15964,0.499355879,0.376236636,0.1244074847
15966,0.957406287,0.037417820,0.0051758933
15967,0.164240544,0.798741840,0.0370176161
15969,0.036248494,0.962528395,0.0012231118
15973,0.537542486,0.450196896,0.0122606180
15974,0.709754349,0.272755287,0.0174903648
15979,0.746706670,0.181212017,0.0720813127
15980,0.907351758,0.086855864,0.0057923785
15981,0.025644305,0.081365528,0.8929901671
15983,0.017141103,0.965469298,0.0173895985
15984,0.740820934,0.249239650,0.0099394159
15987,0.970146677,0.027129557,0.0027237661
15990,0.751555091,0.229794775,0.0186501347
15991,0.955419510,0.039163168,0.0054173220
15992,0.020323077,0.099676848,0.8800000757
15994,0.539040127,0.340839324,0.1201205486
15995,0.602136785,0.387825387,0.0100378282
15997,0.291687918,0.452668916,0.2556431664
15999,0.705780714,0.275753906,0.0184653796
16002,0.957406287,0.037417820,0.0051758933
16003,0.405747080,0.500157550,0.0940953698
16005,0.616377937,0.128795974,0.2548260889
16006,0.349077322,0.606568611,0.0443540673
16008,0.921875814,0.073239854,0.0048843329
16011,0.884679735,0.062327038,0.0529932274
16012,0.057218433,0.900989463,0.0417921042
16013,0.945491764,0.048164258,0.0063439774
16016,0.344195637,0.068877915,0.5869264479
16017,0.777858912,0.211869539,0.0102715494
16018,0.368729629,0.244576234,0.3866941365
16019,0.981170633,0.012535042,0.0062943249
16020,0.583874564,0.149059847,0.2670655897
16021,0.873504849,0.120426485,0.0060686666
16022,0.349077322,0.606568611,0.0443540673
16026,0.666314923,0.325400360,0.0082847163
16027,0.709754349,0.272755287,0.0174903648
16028,0.585780134,0.404454709,0.0097651572
16029,0.957406287,0.037417820,0.0051758933
16030,0.750404791,0.208911644,0.0406835654
16031,0.617721482,0.287429689,0.0948488286
16032,0.548812541,0.352676808,0.0985106517
16034,0.944277392,0.049237295,0.0064853130
16036,0.957406287,0.037417820,0.0051758933
16038,0.035263199,0.925114137,0.0396226641
16041,0.227143392,0.764649645,0.0082069628
16042,0.743006233,0.075692401,0.1813013658
16044,0.571331622,0.420934435,0.0077339425
16047,0.750432018,0.121684052,0.1278839306
16052,0.336026237,0.424705180,0.2392685831
16053,0.962273744,0.033141845,0.0045844107
16058,0.957406287,0.037417820,0.0051758933
16059,0.957406287,0.037417820,0.0051758933
16060,0.689746484,0.279257238,0.0309962784
16062,0.314442257,0.456379023,0.2291787205
16066,0.499355879,0.376236636,0.1244074847
16067,0.695586744,0.277246675,0.0271665807
16068,0.918974175,0.046552429,0.0344733961
16070,0.089666116,0.874161113,0.0361727717
16072,0.945873459,0.042139413,0.0119871281
16075,0.534207622,0.456461296,0.0093310827
16076,0.836512840,0.155033346,0.0084538149
16078,0.924477847,0.070250265,0.0052718883
16083,0.539040127,0.340839324,0.1201205486
16085,0.336026237,0.424705180,0.2392685831
16086,0.912271381,0.082243816,0.0054848031
16090,0.307238800,0.668804948,0.0239562516
16091,0.951734345,0.042400520,0.0058651351
16093,0.912271381,0.082243816,0.0054848031
16094,0.957406287,0.037417820,0.0051758933
16096,0.568568466,0.302239870,0.1291916641
16098,0.741157263,0.250649295,0.0081934423
16099,0.006106085,0.991266027,0.0026278888
16100,0.957406287,0.037417820,0.0051758933
16102,0.898629497,0.085087203,0.0162832996
16103,0.489014006,0.364715969,0.1462700244
16104,0.957406287,0.037417820,0.0051758933
16105,0.912271381,0.082243816,0.0054848031
16106,0.709754349,0.272755287,0.0174903648
16108,0.983175577,0.013575974,0.0032484490
16110,0.923364505,0.071743275,0.0048922203
16111,0.704451321,0.284415609,0.0111330699
16113,0.754155167,0.217051240,0.0287935923
16115,0.531461314,0.336047181,0.1324915044
16117,0.957406287,0.037417820,0.0051758933
16119,0.921875814,0.073239854,0.0048843329
16120,0.907322208,0.064571466,0.0281063258
16122,0.407206183,0.330153204,0.2626406130
16125,0.279753973,0.478354702,0.2418913251
16127,0.602136785,0.387825387,0.0100378282
16128,0.590539952,0.067877963,0.3415820848
16129,0.883379565,0.082518700,0.0341017347
16130,0.669853962,0.220740656,0.1094053821
16132,0.957406287,0.037417820,0.0051758933
16134,0.957406287,0.037417820,0.0051758933
16135,0.656011510,0.290364133,0.0536243571
16136,0.567551615,0.282049914,0.1503984703
16137,0.323877733,0.152786877,0.5233353897
16138,0.031826283,0.212144087,0.7560296305
16139,0.567551615,0.282049914,0.1503984703
16141,0.319553934,0.526279913,0.1541661523
16142,0.532185511,0.264474409,0.2033400804
16146,0.907351758,0.086855864,0.0057923785
16148,0.031826283,0.212144087,0.7560296305
16149,0.407206183,0.330153204,0.2626406130
16150,0.653035567,0.257019853,0.0899445795
16152,0.957406287,0.037417820,0.0051758933
16153,0.573931517,0.224039379,0.2020291042
16156,0.629271406,0.298928080,0.0718005142
16157,0.672315055,0.258116982,0.0695679630
16158,0.957406287,0.037417820,0.0051758933
16160,0.957406287,0.037417820,0.0051758933
16161,0.705780714,0.275753906,0.0184653796
16162,0.987210183,0.009418641,0.0033711769
16164,0.957406287,0.037417820,0.0051758933
16165,0.382964833,0.603083492,0.0139516745
16166,0.957406287,0.037417820,0.0051758933
16167,0.336026237,0.424705180,0.2392685831
16168,0.296995077,0.281834141,0.4211707825
16169,0.945873459,0.042139413,0.0119871281
16172,0.292385327,0.134795304,0.5728193696
16175,0.924477847,0.070250265,0.0052718883
16176,0.942116340,0.053149204,0.0047344558
16177,0.616377937,0.128795974,0.2548260889
16179,0.714324221,0.250019259,0.0356565192
16181,0.656011510,0.290364133,0.0536243571
16182,0.900358252,0.094228569,0.0054131784
16183,0.900358252,0.094228569,0.0054131784
16184,0.962273744,0.033141845,0.0045844107
16185,0.957406287,0.037417820,0.0051758933
16186,0.957406287,0.037417820,0.0051758933
16187,0.144273412,0.307173399,0.5485531889
16191,0.912271381,0.082243816,0.0054848031
16193,0.471438552,0.494194433,0.0343670153
16194,0.323877733,0.152786877,0.5233353897
16195,0.736275198,0.243571352,0.0201534500
16196,0.571331622,0.420934435,0.0077339425
16202,0.709754349,0.272755287,0.0174903648
16205,0.568568466,0.302239870,0.1291916641
16208,0.794182690,0.074514991,0.1313023190
16209,0.679557208,0.311867238,0.0085755538
16211,0.721243082,0.269961574,0.0087953436
16212,0.629271406,0.298928080,0.0718005142
16215,0.600083896,0.304886400,0.0950297038
16216,0.323877733,0.152786877,0.5233353897
16217,0.962273744,0.033141845,0.0045844107
16219,0.900358252,0.094228569,0.0054131784
16220,0.750432018,0.121684052,0.1278839306
16221,0.750157721,0.204106118,0.0457361613
16225,0.058035640,0.938111072,0.0038532881
16226,0.931073854,0.063288496,0.0056376496
16227,0.253495981,0.335920962,0.4105830573
16231,0.427469757,0.139508131,0.4330221117
16232,0.955419510,0.039163168,0.0054173220
16233,0.011429498,0.983555938,0.0050145641
16234,0.020790494,0.221356740,0.7578527658
16235,0.752773102,0.182684229,0.0645426694
16236,0.755306770,0.229336135,0.0153570945
16237,0.629271406,0.298928080,0.0718005142
16238,0.684254759,0.307110407,0.0086348338
16239,0.025029912,0.387607310,0.5873627784
16240,0.471438552,0.494194433,0.0343670153
16242,0.531461314,0.336047181,0.1324915044
16243,0.037130272,0.945410644,0.0174590841
16245,0.912271381,0.082243816,0.0054848031
16246,0.900358252,0.094228569,0.0054131784
16248,0.937894444,0.045503030,0.0166025255
16250,0.924477847,0.070250265,0.0052718883
16251,0.962273744,0.033141845,0.0045844107
16252,0.882799534,0.073079135,0.0441213307
16253,0.111073875,0.849780099,0.0391460253
16254,0.743006233,0.075692401,0.1813013658
16257,0.737493126,0.221980615,0.0405262586
16259,0.971936360,0.025295343,0.0027682970
16260,0.291687918,0.452668916,0.2556431664
16263,0.957406287,0.037417820,0.0051758933
16264,0.945873459,0.042139413,0.0119871281
16265,0.900358252,0.094228569,0.0054131784
16267,0.491296356,0.123127468,0.3855761765
16270,0.022137373,0.962555476,0.0153071507
16271,0.668645378,0.282608407,0.0487462145
16272,0.957406287,0.037417820,0.0051758933
16273,0.883379565,0.082518700,0.0341017347
16274,0.013994202,0.464476072,0.5215297260
16276,0.900358252,0.094228569,0.0054131784
16277,0.779863785,0.124140438,0.0959957770
16278,0.467468701,0.185721634,0.3468096647
16279,0.945873459,0.042139413,0.0119871281
16280,0.645353683,0.312280957,0.0423653600
16282,0.945873459,0.042139413,0.0119871281
16284,0.023368099,0.784111955,0.1925199460
16285,0.645353683,0.312280957,0.0423653600
16286,0.253495981,0.335920962,0.4105830573
16288,0.912271381,0.082243816,0.0054848031
16289,0.957406287,0.037417820,0.0051758933
16292,0.012014356,0.020141509,0.9678441349
16294,0.712457600,0.278551666,0.0089907346
16295,0.741157263,0.250649295,0.0081934423
16298,0.957406287,0.037417820,0.0051758933
16302,0.229592403,0.613223757,0.1571838398
16306,0.196536826,0.274282683,0.5291804907
16307,0.921875814,0.073239854,0.0048843329
16308,0.512731767,0.173415694,0.3138525383
16309,0.023368099,0.784111955,0.1925199460
16310,0.750157721,0.204106118,0.0457361613
16315,0.951734345,0.042400520,0.0058651351
16317,0.323877733,0.152786877,0.5233353897
16318,0.563800818,0.411236523,0.0249626593
16319,0.253495981,0.335920962,0.4105830573
16320,0.409247137,0.391337406,0.1994154573
16321,0.957406287,0.037417820,0.0051758933
16322,0.931073854,0.063288496,0.0056376496
16323,0.957406287,0.037417820,0.0051758933
16324,0.743006233,0.075692401,0.1813013658
16325,0.912271381,0.082243816,0.0054848031
16326,0.957406287,0.037417820,0.0051758933
16327,0.819768803,0.164831786,0.0153994105
16328,0.511526741,0.469971194,0.0185020658
16329,0.719112538,0.220711924,0.0601755382
16330,0.188035726,0.355623019,0.4563412548
16331,0.672315055,0.258116982,0.0695679630
16333,0.468757076,0.097626918,0.4336160066
16334,0.924477847,0.070250265,0.0052718883
16335,0.688153215,0.285469548,0.0263772376
16336,0.409247137,0.391337406,0.1994154573
16337,0.780011506,0.209893105,0.0100953886
16338,0.774904993,0.164465955,0.0606290513
16340,0.583874564,0.149059847,0.2670655897
16342,0.427469757,0.139508131,0.4330221117
16343,0.957406287,0.037417820,0.0051758933
16344,0.656011510,0.290364133,0.0536243571
16346,0.567551615,0.282049914,0.1503984703
16348,0.957406287,0.037417820,0.0051758933
16350,0.021396141,0.977033155,0.0015707034
16351,0.858977521,0.135054741,0.0059677382
16353,0.733751778,0.222850050,0.0433981722
16361,0.912271381,0.082243816,0.0054848031
16362,0.685570261,0.284363857,0.0300658828
16365,0.957406287,0.037417820,0.0051758933
16367,0.948759765,0.038148887,0.0130913483
16371,0.957406287,0.037417820,0.0051758933
16372,0.976273666,0.022099130,0.0016272036
16373,0.750157721,0.204106118,0.0457361613
16375,0.308662922,0.411100284,0.2802367941
16377,0.665110740,0.268965994,0.0659232668
16380,0.743006233,0.075692401,0.1813013658
16381,0.949982595,0.038940306,0.0110770987
16382,0.980395038,0.016508490,0.0030964714
16383,0.912271381,0.082243816,0.0054848031
16384,0.957406287,0.037417820,0.0051758933
16385,0.957406287,0.037417820,0.0051758933
16386,0.924477847,0.070250265,0.0052718883
16387,0.951734345,0.042400520,0.0058651351
16388,0.022205211,0.652706450,0.3250883386
16389,0.923364505,0.071743275,0.0048922203
16390,0.779863785,0.124140438,0.0959957770
16391,0.751555091,0.229794775,0.0186501347
16394,0.384592842,0.578376997,0.0370301601
16395,0.031826283,0.212144087,0.7560296305
16397,0.912271381,0.082243816,0.0054848031
16398,0.912271381,0.082243816,0.0054848031
16399,0.501593870,0.401316422,0.0970897086
16400,0.687456326,0.270805425,0.0417382494
16402,0.983302184,0.010157704,0.0065401119
16403,0.409247137,0.391337406,0.1994154573
16404,0.685137884,0.284170218,0.0306918979
16405,0.676813856,0.271308635,0.0518775086
16410,0.512731767,0.173415694,0.3138525383
16411,0.754494234,0.183101916,0.0624038495
16413,0.546409634,0.433865499,0.0197248665
16415,0.921875814,0.073239854,0.0048843329
16416,0.440928237,0.481865947,0.0772058163
16418,0.253495981,0.335920962,0.4105830573
16419,0.951734345,0.042400520,0.0058651351
16420,0.948501100,0.045505166,0.0059937339
16421,0.798172956,0.194523460,0.0073035846
16422,0.494908926,0.341695023,0.1633960506
16425,0.385246787,0.368387374,0.2463658390
16428,0.909089918,0.085106607,0.0058034746
16431,0.912271381,0.082243816,0.0054848031
16432,0.323877733,0.152786877,0.5233353897
16435,0.967163199,0.030303214,0.0025335870
16436,0.955419510,0.039163168,0.0054173220
